x;y;week;year;species_id
4.68479361365753;51.8350495070579;1;2010;bomgar
6.38086192009871;52.4392375618707;1;2010;bomgar
1.50344280706942;52.4611113541706;1;2010;bomgar
1.94252601369229;52.4917281160931;1;2010;bomgar
5.02981159050696;52.6605813062025;1;2010;bomgar
1.45136184855033;52.7285701966715;1;2010;bomgar
4.99911097500628;52.929442212097;1;2010;bomgar
1.39849729967131;52.9959906313683;1;2010;bomgar
-4.57972302677169;53.2352222198379;1;2010;bomgar
-2.80608786039855;53.4378634437076;1;2010;bomgar
-9.85209774512392;53.579485747328;1;2010;bomgar
-0.773985190504038;54.4530196947055;1;2010;bomgar
10.8418133595022;54.9176691864818;1;2010;bomgar
-1.37946390419227;54.9436022214453;1;2010;bomgar
11.7887483378091;55.1773853708139;1;2010;bomgar
13.6940013918475;55.405768964605;1;2010;bomgar
13.2210583329293;55.4187028854713;1;2010;bomgar
12.7478498351307;55.4298684081701;1;2010;bomgar
-4.9880761466949;55.6574438593701;1;2010;bomgar
13.2429254900887;55.6879947352601;1;2010;bomgar
12.7665131142113;55.6992466840081;1;2010;bomgar
12.2898683965444;55.7087150936402;1;2010;bomgar
-3.10998040108446;55.8669954125539;1;2010;bomgar
14.2236111408479;55.929225921082;1;2010;bomgar
12.7854825235746;55.9686311835991;1;2010;bomgar
16.1781638841749;56.1200838750409;1;2010;bomgar
15.2163838772467;56.1627977625936;1;2010;bomgar
14.734797527525;56.1814545886526;1;2010;bomgar
13.287743837753;56.2265941513734;1;2010;bomgar
12.8047654654638;56.2380233521243;1;2010;bomgar
10.3870499262224;56.2679729911873;1;2010;bomgar
16.7045363707593;56.3643091608255;1;2010;bomgar
16.2211314803749;56.3885501573559;1;2010;bomgar
14.7678124855888;56.4504065799891;1;2010;bomgar
13.7967624852125;56.4825601808088;1;2010;bomgar
12.824369584789;56.5074246334627;1;2010;bomgar
16.2648154404247;56.6570109728742;1;2010;bomgar
15.7775058994553;56.6796218823679;1;2010;bomgar
13.823529957278;56.7517725312324;1;2010;bomgar
12.8443027791279;56.7768364701371;1;2010;bomgar
12.3542819857184;56.7866085243929;1;2010;bomgar
9.90187086430241;56.8078207127853;1;2010;bomgar
18.2659738779805;56.8159570723665;1;2010;bomgar
16.3092333605797;56.925467365596;1;2010;bomgar
15.81850853923;56.948260290334;1;2010;bomgar
14.8355131834312;56.9883203215526;1;2010;bomgar
14.3433303240242;57.0055815431825;1;2010;bomgar
13.8507496331637;57.020993420342;1;2010;bomgar
13.3578156651234;57.0345536760633;1;2010;bomgar
12.8645732092265;57.0462603032536;1;2010;bomgar
12.3710672605292;57.0561115664006;1;2010;bomgar
16.3544034212873;57.1939203648171;1;2010;bomgar
15.8602064094864;57.2168984580152;1;2010;bomgar
15.3654658901874;57.2380209092522;1;2010;bomgar
14.8702266505577;57.2572845620767;1;2010;bomgar
13.8784328004353;57.2902242008613;1;2010;bomgar
13.3819693176318;57.303895235274;1;2010;bomgar
12.388138938689;57.3256294300041;1;2010;bomgar
11.890864548306;57.3336893060293;1;2010;bomgar
16.4003444115141;57.4623709845026;1;2010;bomgar
15.9026169098944;57.4855374783668;1;2010;bomgar
14.905534793066;57.5262553624404;1;2010;bomgar
13.9065911281203;57.5594662210181;1;2010;bomgar
13.4065378833303;57.5732499830003;1;2010;bomgar
12.9061598022555;57.5851497157443;1;2010;bomgar
12.4055042515244;57.5951635884569;1;2010;bomgar
11.9046187893148;57.6032900583109;1;2010;bomgar
18.4456953156257;57.6186052125085;1;2010;bomgar
16.4470757542969;57.7308202226259;1;2010;bomgar
15.9457580286842;57.7541784310051;1;2010;bomgar
14.9414526717925;57.7952339469756;1;2010;bomgar
14.4385596409701;57.8129248800596;1;2010;bomgar
13.935236682915;57.8287208243386;1;2010;bomgar
13.4315319108191;57.8426193125463;1;2010;bomgar
19.0089893501051;57.8531218946046;1;2010;bomgar
12.9274937046005;57.8546181696071;1;2010;bomgar
12.4231706776857;57.8647155145752;1;2010;bomgar
11.918611643392;57.8729097623153;1;2010;bomgar
11.4138655809692;57.879199624922;1;2010;bomgar
16.4946175335872;57.9992690604697;1;2010;bomgar
15.9896483676357;58.02282238162;1;2010;bomgar
14.9779958634259;58.0642215310122;1;2010;bomgar
13.9643819462246;58.0979893494257;1;2010;bomgar
6.340025968008;58.1066282509412;1;2010;bomgar
13.4569623117453;58.112004614003;1;2010;bomgar
6.84765697645279;58.1194944585097;1;2010;bomgar
12.9492003465228;58.1241043687182;1;2010;bomgar
12.4411459537915;58.1342866807008;1;2010;bomgar
7.86380620811941;58.1394750050493;1;2010;bomgar
11.932849245459;58.1425499210095;1;2010;bomgar
11.4243605066639;58.1488927661162;1;2010;bomgar
26.8832460109052;58.1813763560141;1;2010;bomgar
16.5429905224673;58.2677184618877;1;2010;bomgar
15.5250206187699;58.3133051726316;1;2010;bomgar
15.0151804827083;58.3332193204673;1;2010;bomgar
14.5048367650408;58.3512096100068;1;2010;bomgar
5.80159024633148;58.3610791078534;1;2010;bomgar
13.9940398320857;58.3672731297241;1;2010;bomgar
13.4828403765209;58.3814072740862;1;2010;bomgar
12.9712893817284;58.3936097459457;1;2010;bomgar
12.4594380856277;58.4038785586566;1;2010;bomgar
11.9473379440599;58.4122120379085;1;2010;bomgar
11.4350405937845;58.418608823277;1;2010;bomgar
8.87241094078246;58.4215168334574;1;2010;bomgar
17.1040081808341;58.5102860208041;1;2010;bomgar
16.0797543398771;58.5601234661464;1;2010;bomgar
15.5666730314952;58.5821443834406;1;2010;bomgar
15.0530232057913;58.602228511409;1;2010;bomgar
14.5388561942979;58.6203725456194;1;2010;bomgar
14.0242237060268;58.6365734932677;1;2010;bomgar
12.4780553599348;58.6734926196978;1;2010;bomgar
11.9620843107264;58.6818976170718;1;2010;bomgar
11.445910690855;58.6883493256953;1;2010;bomgar
9.3802556526081;58.6946066581711;1;2010;bomgar
17.672814106089;58.7504707395143;1;2010;bomgar
17.157935152377;58.7785173009651;1;2010;bomgar
16.6423168465443;58.8046227189899;1;2010;bomgar
15.6090678797887;58.8509930843186;1;2010;bomgar
14.5734834370215;58.8895508746277;1;2010;bomgar
5.73758421489334;58.8995907544862;1;2010;bomgar
14.0549474049223;58.9058917624108;1;2010;bomgar
